id,name,neighbourhood,location,room_type,price,minimum_nights,number_of_reviews,city
829185,Gorgeously Renovated Coastal Victorian Home,Mission,"(37.76956, -122.42483)",Entire home/apt,600,3,134,San Francisco
487019,Spacious Bright 3 br/2ba in Potrero Hill,Potrero Hill,"(37.75622, -122.39821)",Entire home/apt,249,5,30,San Francisco
758815,Beautiful apartment with garden close to the water,Marina,"(37.80304, -122.44187)",Entire home/apt,137,30,27,San Francisco
830576,Sunny Pac Heights Studio w BAY VIEW,Pacific Heights,"(37.79644, -122.42546)",Entire home/apt,175,200,2,San Francisco
765914,Stunning Sunny Loft in Mission District,Mission,"(37.75778, -122.41316)",Entire home/apt,400,7,56,San Francisco
767506,Spacious Gem to Entertain or Relax,West of Twin Peaks,"(37.74412, -122.45273)",Entire home/apt,410,2,136,San Francisco
487499,Mission District - Perfect Location,Mission,"(37.75884, -122.42232)",Entire home/apt,125,30,192,San Francisco
837045,Kid friendly apt near Duboce Park,Western Addition,"(37.77028, -122.43156)",Entire home/apt,249,2,62,San Francisco
1141986,Lovely SF Studio & Location,South of Market,"(37.77995, -122.40178)",Entire home/apt,90,360,39,San Francisco
769734,Cottage in the Mission,Mission,"(37.75796, -122.40913)",Private room,83,2,124,San Francisco
774323,PrivateBath.    Hike/Bike/TransitScore97,Mission,"(37.76034, -122.42394)",Private room,127,2,444,San Francisco
838660,"Modern Luxury 1BR Near FiDi, #9",Chinatown,"(37.790672, -122.407249)",Entire home/apt,133,30,10,San Francisco
776239,Modern view 3+bed house above the Castro,Castro/Upper Market,"(37.75948, -122.44357)",Entire home/apt,338,5,46,San Francisco
1145582,"Charming apartment in the Fillmore, location!",Western Addition,"(37.78735, -122.43225)",Entire home/apt,210,50,0,San Francisco
845502,Historic SF Victorian,Western Addition,"(37.7735, -122.43643)",Entire home/apt,575,9,3,San Francisco
779109,Private Mission Rm w/ Modern Design,Mission,"(37.74869, -122.41935)",Private room,170,30,174,San Francisco
856123,Private Room in a Stunning Vegan Penthouse Apartment,Mission,"(37.76121, -122.41922)",Private room,144,1,223,San Francisco
779575,Room downtown one person,South of Market,"(37.77685, -122.41701)",Private room,120,30,7,San Francisco
1498953,Luxurious 3BR 3BA Dream VILLA & Garden Oasis,Bayview,"(37.73818, -122.38691)",Entire home/apt,368,5,84,San Francisco
1148370,"Convenient, Spacious, eateries ➕Parks & Ocean👌",Parkside,"(37.7435, -122.48473)",Entire home/apt,67,31,40,San Francisco
1148625,Haight Ashbury private room w/private half bath,Haight Ashbury,"(37.76848, -122.44556)",Private room,85,4,389,San Francisco
859310,Queen Bedroom with Full Bathroom,Mission,"(37.75661, -122.42067)",Private room,150,31,7,San Francisco
1150867,"Tranquil, Stylish Studio Combining Indoor with Outdoors",Castro/Upper Market,"(37.76658, -122.43825)",Entire home/apt,320,2,397,San Francisco
1506702,Spacious 3 BD Cow Hollow Flat,Marina,"(37.79849, -122.43022)",Entire home/apt,599,1,174,San Francisco
859336,Cozy & quiet room in bright apartment,Castro/Upper Market,"(37.76728, -122.43866)",Private room,102,2,433,San Francisco
1510363,Cozy 2 BR  Apt. In The Sunnyside,Outer Mission,"(37.72817, -122.45077)",Entire home/apt,160,3,353,San Francisco
1151109,Contemporary SF home with roofdeck,Marina,"(37.80022, -122.43953)",Entire home/apt,799,30,12,San Francisco
865873,HUGE Open Concept Living in A+ Location,Mission,"(37.76076, -122.4241)",Entire home/apt,290,30,36,San Francisco
1159284,"Telegraph Hill penthouse. Decks, views, parking.",North Beach,"(37.80521, -122.40579)",Entire home/apt,295,30,6,San Francisco
1511076,Private Sunny Living Room + Bedroom (2 RMS),Castro/Upper Market,"(37.76137, -122.42661)",Private room,142,2,454,San Francisco
867499,Gorgeously Renovated Coastal Victorian Share,Western Addition,"(37.77119, -122.42461)",Private room,199,2,27,San Francisco
867555,Oasis in the Mission District Beautiful 1908 Edwardian Home,Mission,"(37.76845, -122.41869)",Entire home/apt,499,7,31,San Francisco
1520929,Paradise in the Heart of the City,Potrero Hill,"(37.75991, -122.4048)",Entire home/apt,250,2,265,San Francisco
1525137,Modern Edwardian in Pacific Heights,Pacific Heights,"(37.78792, -122.44379)",Entire home/apt,180,30,211,San Francisco
1160508,Quiet and Close to everything SF,Ocean View,"(37.720842932586535, -122.45428913707552)",Entire home/apt,168,2,9,San Francisco
870532,Business-Friendly Charmer w/  Deck near The Castro,Castro/Upper Market,"(37.76467, -122.43571)",Entire home/apt,140,30,134,San Francisco
1163946,2 bedroom in the heart of the Mission,Mission,"(37.76111, -122.42082)",Entire home/apt,70,30,2,San Francisco
1525886,Unique Bernal Room&Private Jacuzzi,Bernal Heights,"(37.74794, -122.41629)",Private room,146,1,143,San Francisco
878935,"2BR: Clean, cozy, family friendly spot next to GGP",Inner Sunset,"(37.76354, -122.4673)",Entire home/apt,150,30,234,San Francisco
1531273,"Quiet Oasis, Heart of SF, Near Tech Shuttles",Western Addition,"(37.77156, -122.43365)",Entire home/apt,235,30,104,San Francisco
1178260,Charming North Beach Alley Hideaway,North Beach,"(37.80069, -122.40586)",Entire home/apt,160,30,120,San Francisco
884770,"Spare room in my colorful, cozy and zen apartment.",Russian Hill,"(37.80492, -122.41994)",Private room,120,3,258,San Francisco
1195173,Nob Hill-Walking Distance to Downtown!,Nob Hill,"(37.79104, -122.41551)",Private room,95,30,26,San Francisco
890875,"Sunny, modern apt in Lower Haight",Western Addition,"(37.77128, -122.43393)",Entire home/apt,269,2,10,San Francisco
1537497,Great Hayes Valley 1 BR (#10),South of Market,"(37.77329, -122.42053)",Entire home/apt,130,30,51,San Francisco
1547477,Great Hayes Valley Studio (#4),Western Addition,"(37.77965, -122.42432)",Entire home/apt,80,30,50,San Francisco
891728,San Francisco Stunning View Home,Castro/Upper Market,"(37.75879, -122.42922)",Entire home/apt,500,30,1,San Francisco
1550913,Modern townhouse a block from BART!,Mission,"(37.75141, -122.4198)",Entire home/apt,153,5,220,San Francisco
1195374,Stylish Condo in Desirable Mission Dolores,Castro/Upper Market,"(37.7689, -122.42765)",Entire home/apt,140,45,3,San Francisco
1198464,Fabulous Blue Safe+clean+Parking+OceanView 3 Bath,West of Twin Peaks,"(37.73386, -122.4638)",Private room,46,5,118,San Francisco
895381,Hayes Valley 1 BR with Private Deck,Downtown/Civic Center,"(37.7774, -122.42003)",Entire home/apt,114,30,12,San Francisco
1200068,"Private, quiet BR - Upscale Home",Outer Mission,"(37.73411, -122.44805)",Private room,55,30,20,San Francisco
1579304,"Artist Home Bernal Hts  garden, views, parking",Bernal Heights,"(37.73828, -122.41274)",Entire home/apt,465,4,8,San Francisco
900393,Comfortable Potrero Hill 2 BDR Home,Potrero Hill,"(37.7577, -122.39958)",Entire home/apt,295,30,94,San Francisco
900941,Stunning apartment with roof deck!,Castro/Upper Market,"(37.7568, -122.43698)",Entire home/apt,565,90,13,San Francisco
1584021,"Unwind with a BBQ at a Cozy, Stylish Mission Home",Mission,"(37.76559, -122.42126)",Entire home/apt,450,30,129,San Francisco
1589228,Newly Modernized Home from Home,Noe Valley,"(37.74442, -122.42525)",Entire home/apt,350,30,10,San Francisco
1201159,Modern Studio +View in SOMA!,South of Market,"(37.78242, -122.39963)",Entire home/apt,80,30,44,San Francisco
905399,The Mission Room in 1906 SF Victorian,Mission,"(37.75007, -122.41837)",Private room,80,5,175,San Francisco
1202686,"2Bed ""COZY CENTRAL""- quiet, priv yard, nr Valencia",Mission,"(37.76503, -122.42034)",Entire home/apt,122,110,24,San Francisco
915058,"Unique Home, Magical Garden, Amazing Views + Tub!",Bernal Heights,"(37.74332, -122.40942)",Entire home/apt,899,3,38,San Francisco
1212513,1 or 2 BR/Exclusive Bath/Central SF/Near transit,Castro/Upper Market,"(37.76067, -122.4389)",Private room,350,2,7,San Francisco
1589283,Top Floor Modern Studio in the heart of SoMa,South of Market,"(37.77944, -122.40333)",Entire home/apt,109,30,12,San Francisco
1598872,Charming Victorian Flat,Western Addition,"(37.77162, -122.43124)",Entire home/apt,235,5,39,San Francisco
918341,Potrero Hill Garden Getaway,Potrero Hill,"(37.76553, -122.39614)",Entire home/apt,290,1,562,San Francisco
1606292,Great Hayes Valley Studio (#3),Western Addition,"(37.77743, -122.42502)",Entire home/apt,120,30,61,San Francisco
1212746,Big Flat/3 BR/2-Bath/Great District/Near Subway,Castro/Upper Market,"(37.76018, -122.4402)",Entire home/apt,625,2,120,San Francisco
931313,Central apartment - Market Street with parking,Mission,"(37.77025, -122.42193)",Entire home/apt,87,30,41,San Francisco
932481,HUGE Home... BEST SF AREA!  ALL 5 ** reviews!,Pacific Heights,"(37.79303, -122.43416)",Entire home/apt,1500,7,16,San Francisco
1212822,"Designer  Showplace  Home""  in the Marina",Marina,"(37.80494, -122.44457)",Entire home/apt,310,30,42,San Francisco
1614453,Union Square Hotel/Timeshare Studio,Downtown/Civic Center,"(37.78908, -122.40915)",Private room,189,2,55,San Francisco
1620039,Perfect Timeshare/Hotel (Union Sq.),Downtown/Civic Center,"(37.78896, -122.4104)",Private room,193,1,69,San Francisco
934012,One block from Golden Gate Park!,Inner Richmond,"(37.77596, -122.46187)",Entire home/apt,100,30,80,San Francisco
1229606,SOMA Hideaway- Corporate Stays,South of Market,"(37.77658, -122.40887)",Entire home/apt,100,31,104,San Francisco
937842,Casa Quixote Mission flat,Mission,"(37.76044845581055, -122.4099578857422)",Entire home/apt,250,1,198,San Francisco
1623609,Private suite - in vibrant Mission,Mission,"(37.76023, -122.40916)",Private room,125,3,292,San Francisco
1624068,Wonderful SF Timeshare/Hotel,Downtown/Civic Center,"(37.78899, -122.40954)",Private room,189,2,48,San Francisco
943851,"Victorian top floor flat, Mission",Mission,"(37.75742, -122.40616)",Entire home/apt,130,30,7,San Francisco
1245838,Fantastic Family Home with Beautiful Backyard,Bernal Heights,"(37.73483, -122.41838)",Entire home/apt,411,3,44,San Francisco
945748,Luxury Interior Designer/Enjoy a SF neighborhood,Presidio Heights,"(37.78421, -122.45896)",Entire home/apt,232,2,189,San Francisco
1265074,Spacious SF Home with Garden and Sunset Views,Inner Sunset,"(37.75135, -122.47282)",Entire home/apt,215,30,5,San Francisco
1627455,Steps from Union Square,Downtown/Civic Center,"(37.78878, -122.41176)",Private room,129,30,38,San Francisco
948066,Studio Apt on Sunny Potrero Hill,Potrero Hill,"(37.76285, -122.40185)",Entire home/apt,221,30,52,San Francisco
950094,Knockout Panoramic View Suite,Bayview,"(37.73457, -122.39348)",Private room,56,30,51,San Francisco
1629330,Enjoy luxury condo in San Francisco,South of Market,"(37.78005, -122.39795)",Entire home/apt,214,60,29,San Francisco
1629740,Large Timeshare/Hotel Rm (Union Sq),Downtown/Civic Center,"(37.78888, -122.41072)",Private room,192,1,55,San Francisco
1267206,The Taupe Room & Santa Marie in SF,Glen Park,"(37.74184, -122.42423)",Private room,74,3,82,San Francisco
1273394,Fully Furnished flat with Parking,Presidio Heights,"(37.78754, -122.45868)",Private room,500,30,0,San Francisco
961900,Spacious Modern Loft in SOMA,South of Market,"(37.77784, -122.39412)",Entire home/apt,191,90,55,San Francisco
1276953,"Light-filled, Top Floor Flat on Quiet Street",Western Addition,"(37.77055, -122.4314)",Entire home/apt,296,4,53,San Francisco
1633173,Private San Francisco Suite,Excelsior,"(37.72686, -122.42014)",Private room,39,30,236,San Francisco
964751,Fully Private Garden Studio w/bath,Inner Richmond,"(37.77815, -122.45789)",Entire home/apt,103,30,285,San Francisco
1633225,Room with spectacular Bay views,Excelsior,"(37.72526, -122.4187)",Private room,69,30,145,San Francisco
1633933,"Sunny, Spacious and Modern Loft in Haight Ashbury!",Haight Ashbury,"(37.77206, -122.45181)",Entire home/apt,250,30,97,San Francisco
1277771,Home Away From Home,Inner Richmond,"(37.78528, -122.47445)",Entire home/apt,180,3,684,San Francisco
964952,Beautiful Modern 3BR/2BA in NOPA,Western Addition,"(37.77655, -122.43707)",Entire home/apt,614,3,63,San Francisco
1281167,Cool Timeshare/Hotel (Union Sq.),Downtown/Civic Center,"(37.78878, -122.4106)",Private room,196,1,166,San Francisco
968037,One BR in NB with Sweeping Bay View,North Beach,"(37.80017, -122.40334)",Entire home/apt,225,30,93,San Francisco
1291092,Gorgeous Marina Home near the Golden Gate Bridge,Marina,"(37.80497, -122.4369)",Entire home/apt,1295,4,35,San Francisco
1641060,West Portal Private Suite!,West of Twin Peaks,"(37.73875, -122.46224)",Entire home/apt,225,3,114,San Francisco
980397,3 bedroom plus awesome yoga studio,Bernal Heights,"(37.7334, -122.41832)",Entire home/apt,500,1,46,San Francisco
1645724,Private bed/bath: 5 min to metro,Ocean View,"(37.71762, -122.46577)",Private room,40,365,8,San Francisco
1292217,Luxurious Penthouse - Awesome Views,Western Addition,"(37.76965, -122.43532)",Entire home/apt,950,30,6,San Francisco
980783,Potrero Hill Retreat,Potrero Hill,"(37.76249, -122.40307)",Entire home/apt,181,30,168,San Francisco
1299242,"Bernal Heights Victorian Apt, Views, Spa, Garage",Bernal Heights,"(37.74296, -122.42148)",Entire home/apt,200,365,4,San Francisco
1665516,Explore Golden Gate Park from a Sunny Garden Guest Suite,Outer Richmond,"(37.77878, -122.48282)",Entire home/apt,206,3,264,San Francisco
982298,"Beachfront urban Oasis - 6 beds, hot tub",Outer Sunset,"(37.7516, -122.50727)",Entire home/apt,795,4,95,San Francisco
1672055,"❤️Fantastic Luxury Penthouse Apt, Panoramic Views",Twin Peaks,"(37.74725, -122.44512)",Entire home/apt,199,90,0,San Francisco
1673011,Stunning Home on Liberty St w Views-Business Ready,Castro/Upper Market,"(37.75853, -122.42777)",Entire home/apt,700,3,226,San Francisco
991765,Country living in the Mission!,Mission,"(37.75707, -122.4116)",Entire home/apt,350,4,48,San Francisco
1673777,Studio Apt in Alamo Square,Western Addition,"(37.77437, -122.43502)",Entire home/apt,105,30,4,San Francisco
1299759,Bright NOPA One Bedroom w/ Garden Access,Western Addition,"(37.77743, -122.44421)",Entire home/apt,98,30,40,San Francisco
1304068,Historic SF Residence on a park,Western Addition,"(37.77001, -122.43485)",Entire home/apt,425,3,20,San Francisco
992913,Great location in North Beach,North Beach,"(37.79959, -122.40639)",Private room,99,2,389,San Francisco
997382,Haight Ashbury Experience Room 5,Haight Ashbury,"(37.77082, -122.44825)",Private room,53,1,645,San Francisco
1684346,Studio Timeshare/Hotel (Union Sq.),Downtown/Civic Center,"(37.78843, -122.40916)",Private room,199,1,45,San Francisco
998701,Private Room in Ocean Beach Cottage,Outer Sunset,"(37.75939, -122.50664)",Private room,110,3,247,San Francisco
1687330,Home Away from Home,Inner Richmond,"(37.78451, -122.47585)",Entire home/apt,190,1,148,San Francisco
1309496,Meticulous Grand Edwardian Condo near Famous Parks,Western Addition,"(37.77717, -122.43993)",Entire home/apt,350,3,50,San Francisco
1317908,"Cozy Victorian, Hip Alamo Sq Area!",Western Addition,"(37.77937, -122.43752)",Private room,100,3,175,San Francisco
1001759,Spacious sunny room in the Castro,Castro/Upper Market,"(37.76138, -122.43853)",Private room,89,30,13,San Francisco
1323983,Sunny castro view room & private bath,Castro/Upper Market,"(37.7651, -122.43541)",Private room,70,1,338,San Francisco
1708917,Modern 2BD Condo with Golden Gate Views & Parking,Marina,"(37.80049, -122.43708)",Entire home/apt,300,5,25,San Francisco
1005642,Walk + Bike + Transit Score 97!,Mission,"(37.761097, -122.424545)",Private room,120,2,375,San Francisco
1007157,Rent Russian Hill,Nob Hill,"(37.79531, -122.41895)",Entire home/apt,230,30,93,San Francisco
1725833,"Sunny Waterfront Condo, South Beach",South of Market,"(37.78801727294922, -122.38972473144533)",Entire home/apt,180,30,32,San Francisco
1725853,Modern Luxury Private SanFran Casa,Outer Sunset,"(37.74711, -122.48927)",Entire home/apt,137,2,378,San Francisco
1728497,4-Bed Luxury Victorian,Western Addition,"(37.78785, -122.4319)",Entire home/apt,1342,7,11,San Francisco
1328186,Fabulous Victorian in the Castro,Castro/Upper Market,"(37.75655, -122.43645)",Entire home/apt,625,7,5,San Francisco
1016604,Entire 3br Beautiful Edwardian Home near GG Park,Inner Richmond,"(37.77838, -122.46124)",Entire home/apt,513,4,21,San Francisco
1336798,4 BR Victorian-1 blk from Shopping!,Haight Ashbury,"(37.76989, -122.44666)",Entire home/apt,215,30,101,San Francisco
1738415,Tranquil Updated Studio in Central Historic District,Western Addition,"(37.77311, -122.42651)",Entire home/apt,170,1,709,San Francisco
1018426,"SHARE Spacious Loft: Moscone, Ball Park & Downtown",South of Market,"(37.77543, -122.40575)",Shared room,150,30,120,San Francisco
1752371,"Large Private Peaceful w/Garden, Office & Wa/Dryr.",Bernal Heights,"(37.74043, -122.41299)",Entire home/apt,162,2,295,San Francisco
1336998,Beautiful room in San Francisco,Western Addition,"(37.77811, -122.43639)",Private room,91,2,419,San Francisco
1344243,"Sunny Garden Suite, Perfect Locale",Inner Richmond,"(37.78517, -122.46989)",Entire home/apt,169,5,118,San Francisco
1031899,Fabulous Charming & Sunny S.F Apt.,Noe Valley,"(37.74832, -122.42567)",Entire home/apt,110,30,7,San Francisco
1351626,"Upscale home/furnishings, private",Outer Mission,"(37.73232, -122.44834)",Private room,55,30,10,San Francisco
1762727,Sunny Garden Studio in the Castro,Castro/Upper Market,"(37.760288, -122.442162)",Entire home/apt,200,31,25,San Francisco
1036860,2bed-rm Suites at Fisherman's Wharf,Russian Hill,"(37.80463, -122.42012)",Entire home/apt,270,2,18,San Francisco
1351783,Private Room #1 and Breakfast Nook,Outer Sunset,"(37.75686, -122.485)",Private room,47,30,40,San Francisco
1037251,Cozy & Convenient easy fwy Access,Bernal Heights,"(37.74372, -122.40828)",Entire home/apt,80,30,90,San Francisco
1038324,Awesome Mission spot for travelers,Mission,"(37.75217, -122.40954)",Private room,75,30,96,San Francisco
1352111,Tranquil Pacific Heights Top Floor Duplex,Pacific Heights,"(37.78992, -122.43446)",Entire home/apt,150,30,135,San Francisco
1764449,Queen Bed Private Room in Convenient Flat - SOLO!,Western Addition,"(37.78426, -122.42657)",Private room,150,30,31,San Francisco
1041916,Cute Private Cottage w/a Dishwasher & Jacuzzi,Inner Sunset,"(37.76027, -122.46929)",Entire home/apt,101,30,2,San Francisco
1767543,Secret garden cottage - with parking,Western Addition,"(37.77985, -122.44126)",Entire home/apt,200,30,215,San Francisco
1355744,Period Carriage House with San Francisco Charm,Western Addition,"(37.77019, -122.43649)",Entire home/apt,185,30,18,San Francisco
1059961,KelSoMa 1 Bed & Bath in SoMa,South of Market,"(37.78008, -122.40936)",Shared room,10000,35,40,San Francisco
1356129,Private Garden Room in Victorian Home!,Mission,"(37.75252, -122.42474)",Entire home/apt,82,2,379,San Francisco
1768239,Stunning Views2 near Haight&Castro!,Haight Ashbury,"(37.7653, -122.44573)",Entire home/apt,160,30,43,San Francisco
1067031,Bright & Spacious Home 3bd/2ba with Yard,Outer Mission,"(37.7305, -122.45194)",Entire home/apt,398,2,23,San Francisco
1769688,Bright Sunny BR +Private Bath in Huge NOPA Flat,Western Addition,"(37.77848, -122.44118)",Private room,99,4,271,San Francisco
1364882,Elegant Designer Home with Yard in Cow Hollow,Marina,"(37.79735, -122.43879)",Entire home/apt,389,30,58,San Francisco
1080429,Private room in a rocking hood!,Western Addition,"(37.77813, -122.441269)",Private room,69,30,25,San Francisco
1774026,"The top of Liberty Hill, near BART",Castro/Upper Market,"(37.75759, -122.42569)",Entire home/apt,409,4,149,San Francisco
1785463,Safe+clean+Parking+Ocean View 3 Bath Burgundy Room,West of Twin Peaks,"(37.73545, -122.46474)",Private room,41,5,216,San Francisco
1083810,"Home, Backyard & Park with Free Parking",Noe Valley,"(37.75417, -122.43705)",Entire home/apt,495,1,37,San Francisco
1807493,"Flat in SoMa - Top Floor, comfy queen bed, 1bd/1ba",South of Market,"(37.77985, -122.40496)",Entire home/apt,180,30,115,San Francisco
1388523,Mission Dolores Noe Valley Studio 1 Month Minimum,Mission,"(37.75444, -122.42473)",Entire home/apt,120,30,43,San Francisco
1084068,Modern Sanctuary Abundance of Light,South of Market,"(37.77985, -122.40352)",Entire home/apt,180,365,40,San Francisco
1087427,Private furnished Rm near UCSF/22nd Ave in Sunset,Outer Sunset,"(37.75629, -122.47907)",Private room,65,30,2,San Francisco
1391982,Artsy 2000 sqft Valencia and 22nd,Mission,"(37.75415, -122.42263)",Entire home/apt,364,5,44,San Francisco
1814061,"Modern, central to everything; Noe Valley pvt flat",Noe Valley,"(37.75259, -122.42552)",Entire home/apt,150,30,24,San Francisco
1815551,Lovely apartment in Noe Valley!,Noe Valley,"(37.75212, -122.42721)",Entire home/apt,250,2,280,San Francisco
1087433,Masterbedrm w/ own Bath near Ucsf in Sunset 22ndAv,Outer Sunset,"(37.75761, -122.48117)",Private room,79,30,0,San Francisco
1094207,Extraordinary Furnished Junior 1br,Mission,"(37.7603, -122.42256)",Entire home/apt,90,30,51,San Francisco
1830541,Golden Gate Park Retreat,Inner Richmond,"(37.77643, -122.47035)",Entire home/apt,196,3,347,San Francisco
1392204,HISTORIC HOME Large Pvt Bedroom(s) & Bath PARKING,West of Twin Peaks,"(37.73222, -122.46171)",Private room,119,3,267,San Francisco
1094764,San Francisco Presidio Paradise!,Inner Richmond,"(37.78814, -122.46547)",Entire home/apt,150,30,1,San Francisco
1407881,Secluded Studio in Castro/Mission,Castro/Upper Market,"(37.76235, -122.4307)",Entire home/apt,160,30,197,San Francisco
1098003,"Lovely, Unique Home Near Everything",Western Addition,"(37.77025, -122.43231)",Entire home/apt,750,2,114,San Francisco
1409218,"Modern, Large & Luxurious SOMA Loft",South of Market,"(37.77593, -122.41064)",Entire home/apt,215,30,66,San Francisco
1841832,Beautiful Immaculate Nob Hill Condo,Nob Hill,"(37.79424, -122.41493)",Entire home/apt,93,113,199,San Francisco
1101403,"2b/2b modern condo, super location",Mission,"(37.76761, -122.42474)",Entire home/apt,275,2,38,San Francisco
1103797,Remodeled Victorian Flat w/ Garden,Western Addition,"(37.78456, -122.44327)",Entire home/apt,600,30,35,San Francisco
1844877,The apartment is awesome...,Potrero Hill,"(37.7615, -122.40283)",Entire home/apt,106,30,97,San Francisco
1421671,"People Love This Place! See Reviews, Best Location",Mission,"(37.77125549316406, -122.42398834228516)",Entire home/apt,207,2,366,San Francisco
1104912,"Sunny SF apt near Downtown,Golden Gate Park, beach",Outer Richmond,"(37.7774, -122.50255)",Entire home/apt,149,2,269,San Francisco
1421774,Charming Private Castro Studio,Castro/Upper Market,"(37.76669, -122.43626)",Entire home/apt,126,3,637,San Francisco
1421937,MAJESTIC VIEWS Historic Home SERENITY & PARKING,West of Twin Peaks,"(37.73217, -122.46167)",Private room,116,3,214,San Francisco
1847664,"Bright, Modern Garden Unit. Contact-Free. GG Park!",Inner Richmond,"(37.7766, -122.45534)",Entire home/apt,129,6,156,San Francisco
1851403,"Beautiful, modern and super located",Marina,"(37.79824, -122.43483)",Entire home/apt,205,30,7,San Francisco
1106534,Private Cottage in Noe Valley with parking!,Noe Valley,"(37.74498, -122.4367)",Entire home/apt,195,30,100,San Francisco
1428465,Modern Noe Valley Mid Century Home,Noe Valley,"(37.75005, -122.43078)",Entire home/apt,304,30,42,San Francisco
1110001,"Charming, Cozy, Beautiful Home w/lush garden patio",Glen Park,"(37.74178, -122.43014)",Entire home/apt,215,30,85,San Francisco
1428553,Sublet cozy sunny room in Castro!,Castro/Upper Market,"(37.75955, -122.43877)",Private room,89,30,26,San Francisco
1123125,Private Suite -Potrero Hill-San Francisco-2 guests,Potrero Hill,"(37.75995, -122.39668)",Private room,129,2,170,San Francisco
1429022,Modern Art Deco Marina Penthouse Flat,Marina,"(37.80461, -122.44627)",Entire home/apt,631,2,11,San Francisco
1855096,Fabulous Artist Flat in the Heart of Potrero Hill,Potrero Hill,"(37.76391, -122.3934)",Entire home/apt,265,2,433,San Francisco
1857226,San Fran 3 bedroom/3 bathroom/den/free parking,Glen Park,"(37.73536, -122.43907)",Entire home/apt,550,3,67,San Francisco
1138764,SF Penthouse right next to the Moscone Center,Financial District,"(37.78457, -122.39989)",Private room,350,2,20,San Francisco
1433011,"Location, location! Awesome place  in great area.",Russian Hill,"(37.80289, -122.41986)",Entire home/apt,180,3,13,San Francisco
1970756,Beautiful 1bedroom condo apartment home,Bernal Heights,"(37.74035, -122.42012)",Entire home/apt,125,30,33,San Francisco
1433917,Castro St Location Location Location,Castro/Upper Market,"(37.76006, -122.43424)",Entire home/apt,230,30,140,San Francisco
1979461,Walk to the Waterfront from a High-Tech Studio Flat,South of Market,"(37.78627, -122.39069)",Entire home/apt,144,30,23,San Francisco
1434314,Stylish Noe Valley View with Hot Tub & Sauna,Noe Valley,"(37.74859, -122.4318)",Entire home/apt,649,30,118,San Francisco
1861344,Cozy up at a Stylish South Beach High-rise Peppered with Art,South of Market,"(37.77799, -122.39805)",Entire home/apt,172,30,20,San Francisco
1864390,Fun & Artsy 2 bdrm 2 ba Hayes Valley Hidden Gem,Western Addition,"(37.7757, -122.42966)",Entire home/apt,142,30,153,San Francisco
1985338,Soak up the Botanical Vibe at a Garden Studio in Bernal,Bernal Heights,"(37.73963, -122.41492)",Private room,111,3,227,San Francisco
2022751,Modern 2 Bd 2 Bath Loft Style Condo,Potrero Hill,"(37.75697, -122.38851)",Entire home/apt,600,4,49,San Francisco
1865406,Alamo Square Studio with Jacuzzi and Steam room,Western Addition,"(37.7769, -122.43495)",Entire home/apt,92,45,35,San Francisco
1868880,Pac Heights Home w/ Parking Steps from Fillmore St,Pacific Heights,"(37.79082, -122.43561)",Entire home/apt,995,3,89,San Francisco
1887206,Amazing House on a Sunny Hillside,Bayview,"(37.71926, -122.39355)",Entire home/apt,90,30,16,San Francisco
1434425,"Castro, Large, Sunny, own dedicated bathroom",Castro/Upper Market,"(37.76581954956055, -122.43441772460938)",Private room,130,3,135,San Francisco
1438864,Noe Valley,Noe Valley,"(37.74584, -122.43292)",Private room,290,3,83,San Francisco
2023326,Perfectly Located Luxurious Home,Inner Richmond,"(37.78321, -122.47017)",Entire home/apt,550,7,7,San Francisco
1442027,Studio 1 Block from Hayes Valley,Downtown/Civic Center,"(37.77714, -122.4204)",Entire home/apt,117,30,30,San Francisco
2042095,Quiet Bedroom & Bath / 180 Deck View,Outer Mission,"(37.73234, -122.44256)",Private room,105,2,363,San Francisco
1450711,3 Bedroom 3 Bath House in the Mission,Mission,"(37.75246, -122.40831)",Entire home/apt,750,2,6,San Francisco
1892360,North Beach FIDI LUXE new designer flat for 6,North Beach,"(37.80126, -122.40576)",Entire home/apt,170,30,9,San Francisco
1892956,"Cozy Room for One or Two, Great Neighborhood",Mission,"(37.7539, -122.42339)",Private room,93,2,92,San Francisco
2048642,Luxury Modern Apartment with Bay Views,South of Market,"(37.77094, -122.39509)",Entire home/apt,350,30,0,San Francisco
1898486,Private Cottage in Noe Valley,Noe Valley,"(37.74231, -122.42687)",Entire home/apt,240,30,112,San Francisco
1450899,Dolores Park: Nested in the Sun APT,Castro/Upper Market,"(37.75672, -122.4276)",Entire home/apt,160,14,23,San Francisco
2049672,Spacious Mission Dolores House,Mission,"(37.76229, -122.42228)",Entire home/apt,486,4,24,San Francisco
1456153,The French Victorian House With Bay Views,Bernal Heights,"(37.74711, -122.40747)",Entire home/apt,228,30,57,San Francisco
2049955,"Private, Newly-Renovated 1-Br Apt",Inner Richmond,"(37.78006, -122.46116)",Entire home/apt,201,3,229,San Francisco
1460174,"Unique, Modern Apartment with Contemporary Art",Western Addition,"(37.77705, -122.43651)",Entire home/apt,520,3,64,San Francisco
1907229,Amazing Location + Space + Luxury,Western Addition,"(37.78645, -122.43827)",Entire home/apt,686,1,214,San Francisco
2058119,Private room in Dolores Park Apt,Mission,"(37.76155, -122.42443)",Private room,100,30,82,San Francisco
1914841,Garden Studio Apartment,Western Addition,"(37.77914, -122.43591)",Entire home/apt,85,30,124,San Francisco
